client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
7d9c8895ab4fb4d3b7c3c7e7045404014fc3d01ac439c65560f96d8be7274cce58002a45271aebfb5d5852bf81cf498a1cda12717e76a89dd779787384dad97d	common_voice_tw_34745954.mp3	023553e0ec3323fda626d7be74bdb31216c9b64a8788dc839b5c6bfd44f8a850	Dabi, ɛnte saa		2	0					tw	
214790e960373be287dd0c61daee4099677e67f094cf7a94beb44e738972354e1a2ded2d6f2b710d1d47d9da4c6f46b5c81879aa946e55d4d485b932ed583ec4	common_voice_tw_36831072.mp3	00da7d234bdd0b523e8f901dd28abdc2af0b454802950e5f9deb7295b351bb56	Minnim nea Kwasi nim, nanso Kwasi nim nea minim.		2	0					tw	
214790e960373be287dd0c61daee4099677e67f094cf7a94beb44e738972354e1a2ded2d6f2b710d1d47d9da4c6f46b5c81879aa946e55d4d485b932ed583ec4	common_voice_tw_36831073.mp3	038fd32c68bc509e527089af5f0dba5275a58f5319edb0d298d9d6506c7b84c4	Dɛn na Bible ka wɔ ho?		2	0					tw	
214790e960373be287dd0c61daee4099677e67f094cf7a94beb44e738972354e1a2ded2d6f2b710d1d47d9da4c6f46b5c81879aa946e55d4d485b932ed583ec4	common_voice_tw_36831074.mp3	00277443c20b2164a1697553784af24ac70b1834be02e2399e96cd3674de00ef	Woyɛ ɔbɔnefo.		2	0					tw	
762968e02fde2555e76cd487a1e6ffe108d695edf85779140829844a846e7118da0da063aaa4b6c79bbdc4bb00789ddaca9456c3738f8c50a32eab5da6281079	common_voice_tw_34997393.mp3	001bc000175d39562e8ef56330a663763bc193f01104e1749f87f0da136ba3b9	• Ma wo yere nhu sɛ wopene nufuma so.		2	0	twenties	male_masculine			tw	
762968e02fde2555e76cd487a1e6ffe108d695edf85779140829844a846e7118da0da063aaa4b6c79bbdc4bb00789ddaca9456c3738f8c50a32eab5da6281079	common_voice_tw_34997398.mp3	023524b519b25e61536a449f0de6d81c5fc82676f68c75f6cf64c291f293c236	Ɛkaa abɔde ho nsɛm pii a ɛma yenya Yehowa dɔ ho anisɔ kɛse.		2	0	twenties	male_masculine			tw	
762968e02fde2555e76cd487a1e6ffe108d695edf85779140829844a846e7118da0da063aaa4b6c79bbdc4bb00789ddaca9456c3738f8c50a32eab5da6281079	common_voice_tw_34997402.mp3	01ce7de0ef1adf4aa76f005fecc30e8be6f09ac814484b5b4770217bfa69ddb0	Dɛn na wopɛ sɛ wunya?		2	0	twenties	male_masculine			tw	
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690	common_voice_tw_35280404.mp3	008bef583a736a6dd953f205f92847840caf24a215bd7698ebc5ce5572396d80	Ɛyɛɛ no nwonwa ma obisaa me sɛ		2	0					tw	
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690	common_voice_tw_35280405.mp3	0288a4a3720fa1d92c2eec635065d7389710387cdecef9cb0e0ecd1483f965da	Sɛnea Asamoah gye di sɛ biribiara wɔ ne bere ne baabi.		2	0					tw	
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690	common_voice_tw_35280406.mp3	01ac14bd52a7e0a282903f011ad3bb693b78a0f7cb5566b9340bb72f3638121e	Mekyerɛkyerɛɛ mu sɛ Yehowa Adansefo nso hyɛ eyi ho nkuran.		2	0					tw	
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690	common_voice_tw_35280407.mp3	027dbe00693b18e5e2f63ae8cd35864d2e04a26dd989b1fcb0e7a86affc5344a	Bere a midii awia aduan wiei no, mesan kɔɔ adwumayɛbea hɔ.		2	0					tw	
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690	common_voice_tw_35280408.mp3	008193b993117115d44a6bc042e597db97b2395dda773039aef27bfb5f12f0c6	Wɔn mfe akɔ anim yiye.		2	0					tw	
