filename,path,duration,sample_rate,label
clips/common_voice_tw_35292433.mp3,data/raw/clips/common_voice_tw_35292433.mp3,2.808,32000,clips
clips/common_voice_tw_35280463.mp3,data/raw/clips/common_voice_tw_35280463.mp3,5.868,32000,clips
clips/common_voice_tw_36831073.mp3,data/raw/clips/common_voice_tw_36831073.mp3,4.716,32000,clips
clips/common_voice_tw_35292371.mp3,data/raw/clips/common_voice_tw_35292371.mp3,6.12,32000,clips
clips/common_voice_tw_35280491.mp3,data/raw/clips/common_voice_tw_35280491.mp3,3.06,32000,clips
clips/common_voice_tw_35292416.mp3,data/raw/clips/common_voice_tw_35292416.mp3,3.456,32000,clips
clips/common_voice_tw_35292332.mp3,data/raw/clips/common_voice_tw_35292332.mp3,4.176,32000,clips
clips/common_voice_tw_35292449.mp3,data/raw/clips/common_voice_tw_35292449.mp3,2.916,32000,clips
clips/common_voice_tw_35292460.mp3,data/raw/clips/common_voice_tw_35292460.mp3,3.276,32000,clips
clips/common_voice_tw_35292436.mp3,data/raw/clips/common_voice_tw_35292436.mp3,2.268,32000,clips
clips/common_voice_tw_35280576.mp3,data/raw/clips/common_voice_tw_35280576.mp3,4.356,32000,clips
clips/common_voice_tw_35280462.mp3,data/raw/clips/common_voice_tw_35280462.mp3,5.58,32000,clips
clips/common_voice_tw_35292365.mp3,data/raw/clips/common_voice_tw_35292365.mp3,2.916,32000,clips
clips/common_voice_tw_35280439.mp3,data/raw/clips/common_voice_tw_35280439.mp3,3.636,32000,clips
clips/common_voice_tw_35280633.mp3,data/raw/clips/common_voice_tw_35280633.mp3,3.276,32000,clips
clips/common_voice_tw_35280507.mp3,data/raw/clips/common_voice_tw_35280507.mp3,4.968,32000,clips
clips/common_voice_tw_35280550.mp3,data/raw/clips/common_voice_tw_35280550.mp3,5.148,32000,clips
clips/common_voice_tw_35292435.mp3,data/raw/clips/common_voice_tw_35292435.mp3,4.176,32000,clips
clips/common_voice_tw_35292410.mp3,data/raw/clips/common_voice_tw_35292410.mp3,5.58,32000,clips
clips/common_voice_tw_35292352.mp3,data/raw/clips/common_voice_tw_35292352.mp3,4.428,32000,clips
clips/common_voice_tw_40006126.mp3,data/raw/clips/common_voice_tw_40006126.mp3,5.508,32000,clips
clips/common_voice_tw_34997402.mp3,data/raw/clips/common_voice_tw_34997402.mp3,2.808,32000,clips
clips/common_voice_tw_35292334.mp3,data/raw/clips/common_voice_tw_35292334.mp3,5.688,32000,clips
clips/common_voice_tw_35280468.mp3,data/raw/clips/common_voice_tw_35280468.mp3,3.24,32000,clips
clips/common_voice_tw_35292373.mp3,data/raw/clips/common_voice_tw_35292373.mp3,2.52,32000,clips
clips/common_voice_tw_35292401.mp3,data/raw/clips/common_voice_tw_35292401.mp3,2.916,32000,clips
clips/common_voice_tw_35280544.mp3,data/raw/clips/common_voice_tw_35280544.mp3,2.556,32000,clips
clips/common_voice_tw_40258533.mp3,data/raw/clips/common_voice_tw_40258533.mp3,8.676,32000,clips
clips/common_voice_tw_35292448.mp3,data/raw/clips/common_voice_tw_35292448.mp3,3.78,32000,clips
clips/common_voice_tw_35280458.mp3,data/raw/clips/common_voice_tw_35280458.mp3,5.58,32000,clips
clips/common_voice_tw_34997394.mp3,data/raw/clips/common_voice_tw_34997394.mp3,3.456,32000,clips
clips/common_voice_tw_35292472.mp3,data/raw/clips/common_voice_tw_35292472.mp3,2.52,32000,clips
clips/common_voice_tw_35280441.mp3,data/raw/clips/common_voice_tw_35280441.mp3,4.608,32000,clips
clips/common_voice_tw_35292368.mp3,data/raw/clips/common_voice_tw_35292368.mp3,3.888,32000,clips
clips/common_voice_tw_35280549.mp3,data/raw/clips/common_voice_tw_35280549.mp3,4.896,32000,clips
